,DQN_small|Random_bot,Random_bot|DQN_small,DQN_medium|Random_bot,Random_bot|DQN_medium,DQN_large|Random_bot,Random_bot|DQN_large,DQN_small|DQN_small,DQN_medium|DQN_medium,DQN_large|DQN_large,DQN_small|DQN_medium,DQN_medium|DQN_small,DQN_small|DQN_large,DQN_large|DQN_small,DQN_medium|DQN_large,DQN_large|DQN_medium
0,0.23333333333333334,-0.4266666666666667,0.5333333333333333,-0.4,0.4666666666666667,-0.58,1.0,1.0,-1.0,1.0,-1.0,1.0,-1.0,-1.0,1.0
1,0.4866666666666667,-0.5333333333333333,0.5333333333333333,-0.62,0.7,-0.5733333333333334,1.0,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0
2,0.62,-0.58,0.6866666666666666,-0.6933333333333334,0.8066666666666666,-0.64,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,1.0,-1.0
3,0.58,-0.6266666666666667,0.6733333333333333,-0.7,0.6266666666666667,-0.5666666666666667,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,-1.0,-1.0
4,0.5733333333333334,-0.64,0.82,-0.76,0.7266666666666667,-0.72,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0
5,0.58,-0.76,0.76,-0.6666666666666666,0.7666666666666667,-0.6533333333333333,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0
6,0.88,-0.6733333333333333,0.7533333333333333,-0.8133333333333334,0.52,-0.7,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,-1.0
7,0.6866666666666666,-0.7333333333333333,0.86,-0.8466666666666667,0.64,-0.58,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0
8,0.6666666666666666,-0.6466666666666666,0.78,-0.72,0.7466666666666667,-0.7933333333333333,-1.0,1.0,-1.0,-1.0,1.0,-1.0,1.0,-1.0,1.0
9,0.7866666666666666,-0.7733333333333333,0.8666666666666667,-0.7333333333333333,0.5866666666666667,-0.66,-1.0,-1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,1.0
