,DQN_small|Random_bot,Random_bot|DQN_small,DQN_medium|Random_bot,Random_bot|DQN_medium,DQN_large|Random_bot,Random_bot|DQN_large,DQN_small|DQN_small,DQN_medium|DQN_medium,DQN_large|DQN_large,DQN_small|DQN_medium,DQN_medium|DQN_small,DQN_small|DQN_large,DQN_large|DQN_small,DQN_medium|DQN_large,DQN_large|DQN_medium
0,1.0,-0.9633333333333334,0.9933333333333333,-0.9566666666666667,0.9866666666666667,-0.9633333333333334,1.0,1.0,1.0,1.0,-1.0,0.0,-1.0,-1.0,-1.0
1,0.9666666666666667,-0.9733333333333334,0.9866666666666667,-0.9833333333333333,0.99,-0.8066666666666666,-1.0,0.0,-1.0,-1.0,0.0,1.0,-1.0,1.0,1.0
2,0.9966666666666667,-0.9466666666666667,0.9866666666666667,-0.97,0.9966666666666667,-0.8966666666666666,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
3,0.9866666666666667,-0.9866666666666667,1.0,-0.98,0.9933333333333333,-0.8566666666666667,1.0,-1.0,1.0,1.0,1.0,1.0,0.0,-1.0,0.0
4,1.0,-0.9533333333333334,0.99,-0.9766666666666667,0.9933333333333333,-0.92,1.0,0.0,0.0,-1.0,0.0,1.0,1.0,0.0,1.0
5,0.9966666666666667,-0.8733333333333333,1.0,-0.9733333333333334,1.0,-0.96,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0
6,1.0,-0.99,0.9933333333333333,-0.9866666666666667,0.9866666666666667,-0.98,0.0,1.0,1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0
7,1.0,-0.9833333333333333,0.9966666666666667,-0.9766666666666667,1.0,-0.97,1.0,-1.0,1.0,1.0,-1.0,1.0,1.0,1.0,-1.0
8,1.0,-0.9833333333333333,0.99,-1.0,1.0,-0.9766666666666667,-1.0,-1.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0
9,0.9933333333333333,-0.9866666666666667,1.0,-0.9833333333333333,0.9933333333333333,-0.98,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,1.0,1.0
